id,failure
38742,9338.054
38743,11440.362
38744,1904.264
38745,14087.18
38746,10410.826
38747,13086.928
38748,5339.704
38749,4389.58
38750,4210.48
38751,1681.552
38752,19222.944
38753,14487.028
38754,18223.068
38755,2804.55
38756,20236.696
38757,9722.332
38758,10846.662
38759,2311.168
38760,11899.704
38761,2755.6
38762,6120.89
38763,15520.064
38764,18859.344
38765,12032.552
38766,9432.554
38767,3792.924
38768,16539.544
38769,12526.742
38770,6652.836
38771,3093.68
38772,2964.338
38773,19590.832
38774,15098.366
38775,14742.17
38776,7010.156
38777,5941.298
38778,1848.7
38779,17451.282
38780,20015.992
38781,6283.876
38782,9576.14
38783,16681.38
38784,5015.782
38785,9736.84
38786,1760.804
38787,8070.312
38788,11027.928
38789,18955.98
38790,1592.674
38791,16651.136
38792,4052.934
38793,3920.38
38794,15532.36
38795,1904.936
38796,639.342
38797,16.492
38798,16742.858
38799,19768.268
38800,8149.64
38801,15923.332
38802,5509.33
38803,12907.53
38804,6628.418
38805,13127.082
38806,18335.188
38807,15740.968
38808,17923.366
38809,5463.274
38810,7976.99
38811,11531.166
38812,2283.372
38813,2574.33
38814,6224.284
38815,10688.82
38816,19530.03
38817,2201.868
38818,5099.908
38819,14339.856
38820,13871.962
38821,2212.018
38822,5754.4
38823,2162.42
38824,14683.546
38825,9585.558
38826,8943.38
38827,15519.218
38828,18291.608
38829,9278.336
38830,18525.17
38831,7158.578
38832,13155.738
38833,8233.702
38834,6451.712
38835,8957.54
38836,16426.57
38837,5997.8
38838,15274.704
38839,15267.188
38840,12807.594
38841,15648.86
38842,19330.604
38843,18494.99
38844,10845.056
38845,19129.524
38846,17859.184
38847,2252.136
38848,8547.982
38849,15009.35
38850,1612.826
38851,16617.528
38852,3644.436
38853,18126.738
38854,11484.96
38855,11558.212
38856,1709.73
38857,14541.96
38858,7016.738
38859,158.68
38860,16408.504
38861,8977.696
38862,2135.9
38863,16615.584
38864,3027.87
38865,15615.254
38866,16307.414
38867,18411.318
38868,14374.03
38869,14851.096
38870,1794.664
38871,15043.274
38872,11077.464
38873,5873.092
38874,4321.574
38875,13097.484
38876,1893.02
38877,11905.642
38878,9274.872
38879,577.73
38880,11410.882
38881,11279.054
38882,8908.18
38883,11393.114
38884,1662.092
38885,11398.442
38886,5611.894
38887,5928.822
38888,17889.104
38889,11540.102
38890,20273.342
38891,9063.888
38892,11191.058
38893,12386.61
38894,6191.352
38895,17274.114
38896,20471.73
38897,2104.522
38898,4871.56
38899,5214.826
38900,8047.004
38901,15418.974
38902,10563.862
38903,10570.378
38904,9927.127
38905,10996.504
38906,4914.504
38907,16405.368
38908,9147.11
38909,2280.432
38910,12368.778
38911,9771.274
38912,17160.632
38913,12192.07
38914,2981.326
38915,2872.144
38916,19800.834
38917,3395.74
38918,3069.606
38919,131.264
38920,13061.592
38921,10508.93
38922,3918.46
38923,12717.096
38924,10156.134
38925,6282.92
38926,10931.414
38927,14286.176
38928,13654.298
38929,17677.012
38930,8622.62
38931,17571.704
38932,16439.324
38933,19137.382
38934,171.48
38935,17350.936
38936,11601.754
38937,13775.33
38938,1221.518
38939,14266.82
38940,14580.408
38941,13628.55
38942,8736.688
38943,8015.798
38944,9953.082
38945,7784.426
38946,7407.2
38947,3040.382
38948,11212.99
38949,7207.804
38950,8379.412
38951,6407.058
38952,9808.408
38953,2977.796
38954,13601.398
38955,2145.598
38956,1587.4
38957,15124.35
38958,15694.418
38959,14978.286
38960,4508.81
38961,19378.398
38962,7137.566
38963,5594.222
38964,9560.566
38965,6643.804
38966,18671.664
38967,11628.026
38968,16247.206
38969,20319.638
38970,10790.998
38971,16606.454
38972,2531.342
38973,854.4
38974,8803.48
38975,4890.132
38976,10612.9
38977,6762.17
38978,13568.026
38979,8237.392
38980,8492.59
38981,18730.694
38982,702.02
38983,15115.076
38984,19131.832
38985,16758.77
38986,15484.19
38987,11585.314
38988,17874.214
38989,10470.98
38990,15004.444
38991,2472.684
38992,18509.238
38993,10514.882
38994,15470.244
38995,2440.13
38996,7189.222
38997,6907.16
38998,18951.434
38999,5381.368
39000,15104.128
39001,8130.338
39002,17740.226
39003,1016.816
39004,1124.564
39005,19678.978
39006,16017.944
39007,16787.256
39008,7245.132
39009,4912.418
39010,6762.124
39011,5117.224
39012,17281.482
39013,2690.212
39014,20272.75
39015,1041.944
39016,16514.582
39017,19519.138
39018,16154.032
39019,9871.14
39020,17787.768
39021,9375.126
39022,6202.786
39023,13278.618
39024,17237.37
39025,3150.382
39026,1760.058
39027,17809.602
39028,13958.052
39029,7006.674
39030,9486.472
39031,17054.436
39032,17116.64
39033,1040.912
39034,12.166
39035,7913.39
39036,3350.278
39037,5270.81
39038,4375.808
39039,4750.302
39040,14302.26
39041,13253.45
39042,11343.852
39043,13399.074
39044,1111.536
39045,2450.514
39046,11070.552
39047,19840.724
39048,1814.938
39049,5574.62
39050,11579.25
39051,5179.804
39052,2730.788
39053,10543.44
39054,19801.108
39055,18847.06
39056,17782.886
39057,20403.716
39058,15303.792
39059,9713.622
39060,8841.764
39061,66.988
39062,1682.106
39063,5248.478
39064,8972.006
39065,14447.446
39066,16880.216
39067,3862.216
39068,9701.378
39069,2946.042
39070,19504.552
39071,6984.558
39072,19398.66
39073,15956.588
39074,14608.428
39075,4144.484
39076,13118.84
39077,8183.564
39078,13529.554
39079,13861.61
39080,13548.432
39081,11662.144
39082,17614.012
39083,11755.174
39084,10306.766
39085,19745.798
39086,19591.916
39087,20267.992
39088,19109.668
39089,11479.96
39090,20633.734
39091,10541.836
39092,20592.942
39093,18003.234
39094,7938.088
39095,1131.058
39096,2535.208
39097,2509.41
39098,17779.03
39099,3785.954
39100,6852.478
39101,19396.7
39102,15096.968
39103,7725.488
39104,14190.884
39105,11112.406
39106,15082.08
39107,20722.874
39108,5856.122
39109,9817.84
39110,5300.172
39111,16625.022
39112,16971.956
39113,2731.504
39114,20437.69
39115,2605.37
39116,17608.298
39117,14953.268
39118,14204.382
39119,5258.384
39120,2407.712
39121,836.13
39122,9406.966
39123,8755.194
39124,2167.008
39125,17905.302
39126,15832.006
39127,2976.912
39128,18392.624
39129,11982.001
39130,2455.37
39131,14549.958
39132,10580.344
39133,10727.322
39134,1611.798
39135,10797.988
39136,5631.474
39137,18999.966
39138,2452.174
39139,3376.982
39140,13001.182
39141,4901.872
39142,6138.932
39143,14473.332
39144,6735.214
39145,3310.506
39146,1303.884
39147,7642.596
39148,18702.71
39149,16183.92
39150,71.62
39151,9834.024
39152,17529.992
39153,7536.948
39154,8937.234
39155,1265.86
39156,2308.448
39157,11388.692
39158,14405.528
39159,7279.968
39160,3540.466
39161,13993.416
39162,12281.448
39163,18573.362
39164,10537.916
39165,5042.612
39166,1133.68
39167,10696.557
39168,17523.322
39169,14740.121
39170,1306.372
39171,19719.812
39172,12730.22
39173,7746.37
39174,8142.53
39175,16009.762
39176,5776.54
39177,2478.104
39178,18088.158
39179,12371.326
39180,2672.152
39181,10640.302
39182,18521.584
39183,2732.49
39184,16687.762
39185,4178.172
39186,4982.816
39187,13887.804
39188,14956.404
39189,1786.484
39190,3534.99
39191,5084.462
39192,18515.364
39193,16841.944
39194,536.812
39195,304.386
39196,19982.46
39197,18504.732
39198,6955.392
39199,9448.66
39200,4468.994
39201,20580.33
39202,20037.808
39203,18179.61
39204,16843.586
39205,12152.184
39206,679.868
39207,20708.762
39208,17361.514
39209,5761.672
39210,13282.068
39211,12826.842
39212,16588.966
39213,931.066
39214,11429.542
39215,14765.072
39216,17052.36
39217,4602.478
39218,499.388
39219,9504.496
39220,3788.672
39221,17595.484
39222,8636.682
39223,10116.612
39224,627.606
39225,19491.87
39226,260.372
39227,11342.558
39228,4257.774
39229,16333.846
39230,19116.984
39231,13168.17
39232,8399.686
39233,11687.302
39234,19053.752
39235,9984.704
39236,403.762
39237,12320.774
39238,8807.65
39239,12256.088
39240,17697.97
39241,3216.372
39242,19218.68
39243,11377.68
39244,16508.936
39245,14497.894
39246,5647.844
39247,10159.558
39248,468.344
39249,17055.404
39250,1462.634
39251,17501.802
39252,5948.502
39253,11816.994
39254,12548.649
39255,16974.028
39256,6639.044
39257,7905.306
39258,10541.536
39259,770.35
39260,17154.044
39261,12350.544
39262,9654.754
39263,15080.458
39264,7309.734
39265,4781.426
39266,529.954
39267,19678.253
39268,8419.41
39269,12656.41
39270,8264.644
39271,2600.477
39272,19126.9
39273,14540.986
39274,20007.648
39275,2352.442
39276,16727.574
39277,12155.194
39278,3026.434
39279,1326.488
39280,8504.272
39281,8250.674
39282,6195.48
39283,1716.444
39284,14737.616
39285,10260.664
39286,10453.142
39287,5315.648
39288,18806.948
39289,10598.388
39290,14699.77
39291,19267.694
39292,1196.88
39293,16988.31
39294,18388.474
39295,5160.012
39296,15436.344
39297,15877.936
39298,19836.04
39299,3152.528
39300,11402.848
39301,16859.578
39302,7644.552
39303,6380.88
39304,14684.458
39305,7453.298
39306,12326.328
39307,2043.174
39308,15487.93
39309,206.236
39310,13343.616
39311,2753.38
39312,5237.618
39313,19247.732
39314,18738.592
39315,3011.854
39316,8030.918
39317,14474.856
39318,11662.302
39319,5551.962
39320,12751.291
39321,19288.682
39322,15312.31
39323,13455.866
39324,11197.93
39325,2243.806
39326,1685.718
39327,4828.63
39328,365.316
39329,16915.17
39330,11361.948
39331,10418.064
39332,8138.822
39333,19385.146
39334,8389.694
39335,7770.844
39336,10694.27
39337,13866.49
39338,12241.046
39339,6018.23
39340,9061.312
39341,19290.986
39342,14429.77
39343,19469.894
39344,4752.142
39345,6772.002
39346,10049.484
39347,3989.748
39348,9667.498
39349,9449.288
39350,10838.552
39351,20476.232
39352,8935.094
39353,1711.41
39354,8266.144
39355,13843.656
39356,4584.89
39357,12426.808
39358,8731.396
39359,1970.046
39360,531.718
39361,2246.928
39362,986.65
39363,17934.788
39364,10112.14
39365,13947.932
39366,18893.824
39367,323.13
39368,4443.968
39369,13113.504
39370,4621.064
39371,2095.272
39372,15494.74
39373,14274.566
39374,16069.062
39375,5070.966
39376,13149.866
39377,18509.472
39378,5510.75
39379,18944.012
39380,8136.954
39381,3039.882
39382,7242.972
39383,8569.434
39384,8656.81
39385,9522.56
39386,20337.664
39387,14100.092
39388,9615.588
39389,1498.378
39390,1464.49
39391,6067.244
39392,20701.158
39393,8400.346
39394,15005.058
39395,19532.124
39396,18907.284
39397,15657.618
39398,3588.764
39399,1458.864
39400,2219.122
39401,8927.09
39402,2131.054
39403,331.2
39404,12301.338
39405,20196.066
39406,3612.616
39407,14843.006
39408,19423.956
39409,18105.026
39410,12344.072
39411,9785.18
39412,6968.446
39413,19361.56
39414,5700.764
39415,6600.866
39416,20146.06
39417,13789.036
39418,536.926
39419,7098.326
39420,4044.476
39421,8568.81
39422,359.696
39423,16778.768
39424,4639.12
39425,8718.574
39426,7377.622
39427,19311.918
39428,4900.504
39429,4207.96
39430,1967.666
39431,2373.778
39432,13885.012
39433,11506.87
39434,18.18
39435,19132.076
39436,16196.66
39437,5302.932
39438,9483.476
39439,995.904
39440,1803.376
39441,574.182
39442,4465.38
39443,16955.434
39444,19436.256
39445,9406.374
39446,918.882
39447,19648.116
39448,13575.736
39449,1675.826
39450,19456.282
39451,18174.983
39452,5435.608
39453,15463.842
39454,18146.338
39455,6879.128
39456,5197.848
39457,9710.984
39458,4013.708
39459,12973.816
39460,10336.432
39461,5723.722
39462,4566.684
39463,17897.05
39464,4003.78
39465,16500.932
39466,13624.856
39467,2560.054
39468,19510.564
39469,16898.686
39470,9442.316
39471,17502.012
39472,11914.924
39473,1869.318
39474,8050.908
39475,1422.45
39476,17182.718
39477,10695.196
39478,16446.096
39479,17616.154
39480,14133.33
39481,13747.66
39482,4509.532
39483,2332.436
39484,2873.706
39485,16540.71
39486,10003.334
39487,9669.322
39488,11095.322
39489,12502.258
39490,12085.858
39491,15854.524
39492,14038.64
39493,16712.912
39494,20459.608
39495,2287.638
39496,1909.146
39497,5680.776
39498,5100.318
39499,14149.474
39500,5526.344
39501,14743.76
39502,5917.074
39503,17346.99
39504,304.466
39505,17997.476
39506,11972.214
39507,6959.106
39508,8023.836
39509,3320.454
39510,8997.248
39511,11917.504
39512,15382.42
39513,12906.764
39514,18791.518
39515,10976.77
39516,4909.454
39517,2258.486
39518,4195.752
39519,10678.154
39520,17387.16
39521,1556.298
39522,13775.792
39523,10315.136
39524,17663.752
39525,19939.652
39526,6148.3
39527,9455.559
39528,10391.32
39529,2577.13
39530,17061.294
39531,10238.506
39532,2559.364
39533,11466.22
39534,16120.424
39535,9054.412
39536,16211.452
39537,4215.056
39538,11260.698
39539,8064.932
39540,3251.08
39541,58.222
39542,17015.908
39543,16443.864
39544,17475.098
39545,1567.562
39546,17875.838
39547,20199.46
39548,6520.106
39549,15475.246
39550,18473.958
39551,2903.936
39552,1023.898
39553,11398.858
39554,2336.598
39555,15811.966
39556,10779.514
39557,7611.892
39558,13229.404
39559,3647.228
39560,18024.334
39561,7160.138
39562,8733.576
39563,1826.962
39564,14982.354
39565,16672.894
39566,3088.136
39567,12060.522
39568,11057.524
39569,3705.966
39570,478.486
39571,18299.69
39572,16529.386
39573,17623.42
39574,14246.776
39575,16649.006
39576,18148.506
39577,3655.759
39578,1053.582
39579,15345.966
39580,370.672
39581,16811.048
39582,8999.93
39583,12396.632
39584,7287.68
39585,81.11
39586,3007.294
39587,9129.31
39588,19646.942
39589,5816.974
39590,4499.086
39591,16455.48
39592,3584.358
39593,10937.048
39594,16716.408
39595,15403.266
39596,17215.808
39597,15133.03
39598,15819.892
39599,11994.53
39600,11432.168
39601,2399.19
39602,19476.94
39603,15795.75
39604,18447.55
39605,11190.458
39606,18296.754
39607,16053.706
39608,11810.124
39609,4351.976
39610,20143.136
39611,5959.566
39612,7999.98
39613,3935.374
39614,14296.68
39615,13619.292
39616,2334.448
39617,14970.356
39618,1424.986
39619,8022.064
39620,5012.21
39621,6341.5
39622,2760.792
39623,14196.512
39624,18981.986
39625,5269.434
39626,12786.74
39627,15960.702
39628,5777.188
39629,20047.23
39630,19188.102
39631,3572.106
39632,1002.078
39633,8187.688
39634,7509.196
39635,19348.516
39636,11480.366
39637,8644.842
39638,6785.272
39639,16902.718
39640,4723.358
39641,2921.178
39642,7900.584
39643,1318.004
39644,1902.158
39645,2153.818
39646,9674.592
39647,17260.112
39648,16026.062
39649,19162.148
39650,17737.236
39651,19825.546
39652,272.236
39653,16129.164
39654,3267.896
39655,18983.438
39656,9355.704
39657,11106.62
39658,11769.028
39659,14499.038
39660,710.302
39661,17161.042
39662,13571.912
39663,4482.944
39664,13230.874
39665,15963.202
39666,18430.346
39667,16360.4
39668,17214.612
39669,5.666
39670,12473.868
39671,16803.98
39672,18093.696
39673,16547.028
39674,3023.17
39675,12865.518
39676,12646.912
39677,20193.55
39678,16471.76
39679,18957.918
39680,1362.762
39681,5102.924
39682,15250.284
39683,2896.686
39684,20061.268
39685,2215.302
39686,16415.048
39687,19313.112
39688,19391.152
39689,18037.42
39690,7757.842
39691,340.41
39692,17419.166
39693,2424.97
39694,16186.78
39695,15315.198
39696,2535.706
39697,1656.74
39698,15685.318
39699,10706.798
39700,17569.684
39701,2706.166
39702,16335.428
39703,16640.916
39704,13881.9
39705,19945.042
39706,13218.104
39707,13530.318
39708,11375.3
39709,6508.74
39710,19131.408
39711,6217.252
39712,18485.792
39713,13751.86
39714,10513.886
39715,4522.538
39716,3853.662
39717,10519.282
39718,7162.612
39719,11857.274
39720,13337.806
39721,20431.724
39722,3542.52
39723,13976.814
39724,3909.386
39725,15964.39
39726,15358.518
39727,15886.774
39728,6141.538
39729,10454.352
39730,6910.622
39731,3462.304
39732,7691.098
39733,3454.506
39734,5001.206
39735,629.178
39736,15918.306
39737,19226.17
39738,4974.22
39739,18313.188
39740,19028.552
39741,18923.722
39742,1145.986
39743,18654.962
39744,10901.118
39745,15379.292
39746,8602.892
39747,5603.808
39748,12835.81
39749,17400.584
39750,17795.39
39751,18166.83
39752,17957.47
39753,8408.684
39754,13358.806
39755,20178.458
39756,8897.774
39757,3503.104
39758,10388.232
39759,15450.944
39760,16037.63
39761,10921.502
39762,1460.43
39763,15622.77
39764,10352.636
39765,14695.716
39766,16032.69
39767,10368.33
39768,985.67
39769,15214.274
39770,11965.412
39771,1775.082
39772,762.726
39773,13483.444
39774,13854.082
39775,9128.432
39776,1128.968
39777,1526.648
39778,3639.402
39779,17306.434
39780,5749.426
39781,1092.202
39782,3285.29
39783,2505.676
39784,13013.422
39785,18290.75
39786,12138.773
39787,16070.854
39788,20565.898
39789,17929.6
39790,15828.47
39791,2432.778
39792,2246.738
39793,15581.136
39794,19564.216
39795,17212.834
39796,11066.338
39797,17014.688
39798,6602.008
39799,18636.756
39800,7362.998
39801,14203.472
39802,2926.724
39803,7500.653
39804,18167.904
39805,7609.75
39806,12922.848
39807,11071.968
39808,7484.606
39809,17731.856
39810,20101.442
39811,17176.2
39812,20001.516
39813,14794.218
39814,13451.252
39815,7296.486
39816,12492.45
39817,8245.242
39818,1042.348
39819,11183.77
39820,8879.974
39821,17634.858
39822,18827.086
39823,14000.168
39824,9535.718
39825,4199.834
39826,15378.724
39827,12427.574
39828,16396.956
39829,13832.348
39830,10719.33
39831,8984.508
39832,19230.082
39833,4242.388
39834,1420.394
39835,8005.238
39836,20190.816
39837,3588.386
39838,19908.0
39839,1737.188
39840,1683.634
39841,760.722
39842,14704.282
39843,10410.954
39844,7881.574
39845,14754.38
39846,7710.666
39847,3562.218
39848,17484.902
39849,8588.242
39850,12414.398
39851,3552.802
39852,19681.37
39853,14615.962
39854,15578.588
39855,15736.624
39856,17392.924
39857,17486.484
39858,10023.77
39859,14153.55
39860,3313.604
39861,3822.966
39862,1339.522
39863,14028.112
39864,19556.108
39865,13238.554
39866,13574.68
39867,15574.194
39868,2138.524
39869,7146.684
39870,6480.38
39871,17998.768
39872,4670.14
39873,2950.04
39874,11911.132
39875,2407.182
39876,15162.774
39877,20728.436
39878,20277.368
39879,6327.564
39880,12103.856
39881,11079.492
39882,7528.376
39883,7735.736
39884,14619.588
39885,1671.314
39886,3329.408
39887,8905.474
39888,1661.66
39889,505.628
39890,11494.118
39891,6296.582
39892,3639.012
39893,8573.202
39894,17781.63
39895,13717.124
39896,2442.578
39897,3414.82
39898,3146.796
39899,4065.248
39900,5675.414
39901,144.048
39902,15561.678
39903,8935.358
39904,9885.014
39905,19238.746
39906,19728.636
39907,9162.894
39908,3606.726
39909,3469.368
39910,4503.66
39911,5168.618
39912,9287.012
39913,6410.34
39914,2610.08
39915,459.104
39916,13239.97
39917,448.928
39918,20514.532
39919,15138.128
39920,5310.306
39921,20527.512
39922,18755.227
39923,3391.318
39924,19928.466
39925,5801.524
39926,15885.002
39927,15202.302
39928,10641.78
39929,11434.5
39930,8221.76
39931,3882.316
39932,13385.942
39933,11501.804
39934,10723.146
39935,2545.082
39936,9382.246
39937,8933.888
39938,6546.028
