id,failure
39209,7339.27
39210,14116.207
39211,13325.649
39212,16197.303
39213,881.544
39214,11963.147
39215,14558.589
39216,11561.473
39217,4135.051
39218,4590.7
39219,9953.389
39220,10120.311
39221,16662.736
39222,8943.246
39223,9239.628
39224,4444.41
39225,16620.505
39226,1741.067
39227,11096.836
39228,5356.269
39229,13186.479
39230,16751.652
39231,9345.195
39232,5100.116
39233,15556.447
39234,18187.25
39235,9786.889
39236,2228.696
39237,14315.73
39238,13685.274
39239,12317.706
39240,15134.202
39241,5192.271
39242,17939.8
39243,13073.908
39244,13087.119
39245,14099.821
39246,7852.165
39247,12088.653
39248,5615.755
39249,14799.488
39250,2965.166
39251,13353.507
39252,11251.838
39253,6911.029
39254,12132.364
39255,16583.708
39256,8382.018
39257,9946.865
39258,9497.719
39259,3258.192
39260,15404.88
39261,12327.631
39262,9266.189
39263,15915.985
39264,5589.684
39265,7971.277
39266,2057.793
39267,17269.912
39268,7332.097
39269,12270.606
39270,12803.901
39271,6748.402
39272,18155.767
39273,12518.106
39274,18040.017
39275,4685.116
39276,14183.138
39277,9378.982
39278,3332.485
39279,2247.395
39280,7982.203
39281,6286.85
39282,5856.532
39283,7045.04
39284,14245.952
39285,12889.582
39286,12352.093
39287,7470.339
39288,14379.298
39289,9235.106
39290,13209.788
39291,18553.786
39292,3574.013
39293,14559.426
39294,16516.157
39295,8980.713
39296,11555.411
39297,12285.718
39298,18727.96
39299,4908.208
39300,14275.504
39301,15756.628
39302,8735.354
39303,12468.478
39304,16937.732
39305,6953.218
39306,14399.492
39307,2328.851
39308,16146.438
39309,2405.307
39310,14536.298
39311,5708.387
39312,8478.968
39313,17812.856
39314,15426.333
39315,4614.964
39316,12192.244
39317,13564.368
39318,11665.669
39319,7040.463
39320,9750.237
39321,18043.165
39322,16142.072
39323,14936.194
39324,10870.72
39325,6195.349
39326,6545.291
39327,7772.349
39328,701.957
39329,15374.796
39330,10735.802
39331,11129.417
39332,9569.029
39333,16758.096
39334,10418.589
39335,11886.688
39336,13183.399
39337,14071.208
39338,13794.094
39339,5462.811
39340,11132.52
39341,16960.675
39342,13209.619
39343,16497.463
39344,9257.306
39345,8866.318
39346,14071.384
39347,9054.32
39348,12136.399
39349,12844.305
39350,13923.204
39351,19283.696
39352,8355.439
39353,5485.424
39354,10041.793
39355,13475.246
39356,6941.346
39357,13519.267
39358,10030.029
39359,6266.811
39360,1922.807
39361,5333.417
39362,2651.438
39363,14946.663
39364,7985.482
39365,12298.562
39366,18625.078
39367,1023.174
39368,6724.623
39369,11664.784
39370,5560.515
39371,4686.127
39372,13318.049
39373,12042.629
39374,16470.956
39375,6671.053
39376,16440.538
39377,15905.58
39378,9476.06
39379,17848.666
39380,11195.451
39381,2563.139
39382,12079.974
39383,8840.449
39384,9071.17
39385,14507.61
39386,19122.849
39387,10670.883
39388,11459.879
39389,6853.751
39390,6933.671
39391,9661.098
39392,20247.446
39393,9245.267
39394,8976.44
39395,17660.592
39396,18071.402
39397,14429.807
39398,7720.888
39399,3024.64
39400,2182.21
39401,11540.425
39402,7374.432
39403,1999.628
39404,10480.728
39405,17561.09
39406,5621.121
39407,14028.935
39408,16955.397
39409,16835.211
39410,12380.177
39411,8591.915
39412,7374.867
39413,18384.466
39414,9294.34
39415,7105.546
39416,19493.31
39417,11410.968
39418,3278.527
39419,8586.661
39420,5453.067
39421,11800.317
39422,3319.708
39423,15443.988
39424,8819.39
39425,11474.291
39426,7688.222
39427,17801.986
39428,8835.25
39429,10133.147
39430,1382.476
39431,9491.632
39432,12602.046
39433,9878.609
39434,1019.126
39435,17897.858
39436,15624.342
39437,8122.973
39438,10512.774
39439,1916.974
39440,5091.3
39441,4048.883
39442,6695.73
39443,15444.979
39444,18036.287
39445,10956.668
39446,2666.653
39447,18243.254
39448,10420.863
39449,2925.492
39450,16745.087
39451,17201.73
39452,5769.549
39453,14730.904
39454,16512.643
39455,11935.934
39456,9612.052
39457,9470.247
39458,6582.593
39459,14224.689
39460,10820.367
39461,6753.006
39462,6315.259
39463,15570.23
39464,7071.682
39465,14971.259
39466,13648.789
39467,5217.06
39468,17049.032
39469,14779.333
39470,8655.368
39471,12912.095
39472,11818.732
39473,1355.819
39474,6970.552
39475,4656.715
39476,15107.333
39477,12198.767
39478,13787.11
39479,16084.901
39480,11865.566
39481,14099.676
39482,5902.641
39483,3179.151
39484,6802.287
39485,16614.811
39486,7671.681
39487,10663.456
39488,9357.005
39489,13578.007
39490,9962.518
39491,15696.67
39492,13329.832
39493,14011.755
39494,19348.708
39495,6290.301
39496,6558.49
39497,6336.48
39498,9149.479
39499,7957.546
39500,4774.333
39501,16340.829
39502,7546.587
39503,14326.1
39504,2563.228
39505,17020.527
39506,12895.898
39507,7313.672
39508,6461.48
39509,6550.353
39510,13754.511
39511,12423.053
39512,13477.662
39513,11232.208
39514,16800.017
39515,13910.078
39516,7559.671
39517,3073.717
39518,9423.448
39519,12743.111
39520,14564.04
39521,8763.332
39522,11673.995
39523,12770.809
39524,11466.06
39525,16140.988
39526,7071.196
39527,12133.509
39528,11453.64
39529,4312.908
39530,13438.866
39531,11963.964
39532,7131.837
39533,10612.088
39534,12023.627
39535,9147.355
39536,13459.556
39537,9144.007
39538,13305.26
39539,12568.296
39540,6282.172
39541,1597.466
39542,14992.527
39543,15440.068
39544,12953.215
39545,5714.736
39546,14690.555
39547,17527.99
39548,6580.279
39549,14033.265
39550,18113.248
39551,8494.055
39552,3117.822
39553,12362.042
39554,8194.121
39555,13882.755
39556,9443.962
39557,10916.076
39558,15996.045
39559,8238.138
39560,16943.072
39561,11921.892
39562,9172.011
39563,3499.461
39564,12341.165
39565,14247.531
39566,3535.171
39567,10484.74
39568,13585.083
39569,6074.051
39570,1058.441
39571,15971.215
39572,15523.809
39573,15399.227
39574,14153.0
39575,13198.176
39576,15588.77
39577,5953.448
39578,2033.405
39579,14862.317
39580,5764.144
39581,15310.314
39582,7586.856
39583,15000.763
39584,6432.914
39585,893.798
39586,6636.066
39587,10196.544
39588,16273.669
39589,9609.455
39590,5054.501
39591,9939.396
39592,6335.378
39593,11423.862
39594,14672.609
39595,14435.401
39596,16429.738
39597,10991.806
39598,13438.151
39599,11910.708
39600,7285.596
39601,5265.211
39602,18665.781
39603,13524.004
39604,15936.21
39605,8611.21
39606,16840.274
39607,13964.71
39608,7159.231
39609,9017.417
39610,19144.059
39611,10282.69
39612,12545.341
39613,4377.097
39614,13486.83
39615,14337.866
39616,9120.796
39617,8145.606
39618,4695.882
39619,10303.373
39620,9224.761
39621,10427.567
39622,2714.153
39623,14404.658
39624,16790.968
39625,7981.913
39626,11250.832
39627,13592.638
39628,8182.274
39629,18495.429
39630,19010.229
39631,4440.786
39632,2964.379
39633,11478.869
39634,9984.995
39635,18643.713
39636,12564.726
39637,10707.867
39638,6776.042
39639,12834.325
39640,8354.032
39641,7536.806
39642,9538.772
39643,3942.754
39644,3140.655
39645,3647.771
39646,11066.666
39647,14915.466
39648,14993.578
39649,17095.561
39650,15237.944
39651,15858.652
39652,422.398
39653,15474.403
39654,6573.391
39655,17199.893
39656,12100.032
39657,8746.459
39658,11773.604
39659,13987.542
39660,370.846
39661,15546.735
39662,13368.084
39663,5047.369
39664,4430.865
39665,15766.41
39666,15608.199
39667,16038.39
39668,14691.527
39669,891.745
39670,14421.88
39671,12555.065
39672,15034.137
39673,14864.267
39674,5167.121
39675,11478.94
39676,14071.167
39677,18265.03
39678,15164.012
39679,16580.802
39680,3431.804
39681,8423.533
39682,12351.792
39683,8834.953
39684,18952.442
39685,4317.628
39686,14397.441
39687,17844.684
39688,18051.58
39689,15512.914
39690,8103.224
39691,3473.206
39692,17811.694
39693,6756.158
39694,15486.412
39695,12167.838
39696,9215.076
39697,5938.094
39698,15264.056
39699,11571.166
39700,14299.184
39701,3931.231
39702,17470.733
39703,14832.068
39704,14382.356
39705,18722.197
39706,14363.151
39707,8139.135
39708,6800.901
39709,12163.131
39710,17185.477
39711,8585.692
39712,16815.656
39713,12680.466
39714,11397.298
39715,7426.952
39716,4393.249
39717,11137.63
39718,11031.113
39719,8756.035
39720,8688.285
39721,19841.838
39722,7120.402
39723,10687.092
39724,10121.982
39725,11605.515
39726,10809.646
39727,16772.385
39728,9348.271
39729,15919.676
39730,8422.806
39731,6346.716
39732,8615.838
39733,9008.186
39734,5423.9
39735,4217.242
39736,14279.461
39737,16912.167
39738,4625.012
39739,17449.3
39740,17656.812
39741,16030.571
39742,945.838
39743,15932.246
39744,9752.285
39745,12717.135
39746,10604.576
39747,9563.396
39748,13127.259
39749,16682.421
39750,16405.337
39751,14964.173
39752,17416.847
39753,6851.932
39754,12325.744
39755,17482.884
39756,13558.726
39757,5389.113
39758,10345.708
39759,13305.945
39760,15092.501
39761,9891.042
39762,2599.42
39763,14694.767
39764,12517.337
39765,14466.896
39766,16053.744
39767,8831.073
39768,5182.21
39769,13874.053
39770,11286.978
39771,3044.146
39772,3304.003
39773,12106.313
39774,11973.903
39775,9816.551
39776,2713.915
39777,6565.158
39778,5136.621
39779,15432.768
39780,9585.501
39781,3067.728
39782,5601.369
39783,4969.402
39784,9733.494
39785,16205.531
39786,7652.477
39787,15878.992
39788,19505.202
39789,15948.06
39790,14590.606
39791,3812.676
39792,3168.149
39793,13233.355
39794,17302.078
39795,14680.665
39796,9075.281
39797,13190.239
39798,8527.639
39799,16838.347
39800,11983.804
39801,15477.716
39802,8331.889
39803,9444.125
39804,12888.783
39805,9183.641
39806,11087.324
39807,11322.103
39808,8879.489
39809,12740.408
39810,18781.512
39811,14499.757
39812,18927.11
39813,13230.48
39814,10581.998
39815,8550.801
39816,9369.949
39817,12821.684
39818,2537.319
39819,11344.939
39820,10159.452
39821,14880.07
39822,17881.71
39823,13393.871
39824,14109.181
39825,6733.488
39826,12838.828
39827,13178.25
39828,13593.638
39829,14519.778
39830,12381.903
39831,12092.658
39832,17288.741
39833,7411.851
39834,3886.111
39835,11449.048
39836,18040.024
39837,4364.268
39838,17181.613
39839,4992.056
39840,7041.322
39841,3549.186
39842,13081.752
39843,10950.739
39844,10426.708
39845,12093.69
39846,6432.299
39847,9155.077
39848,14616.334
39849,9633.835
39850,12266.24
39851,6941.513
39852,17803.592
39853,8633.137
39854,13814.883
39855,13051.354
39856,13526.955
39857,15484.918
39858,10042.432
39859,12715.367
39860,6903.649
39861,4772.932
39862,4570.358
39863,13669.089
39864,17885.502
39865,12022.744
39866,13732.158
39867,12874.478
39868,7500.094
39869,9946.25
39870,7049.654
39871,13770.232
39872,4708.009
39873,5237.935
39874,12354.979
39875,3628.54
39876,15328.752
39877,20415.088
39878,18544.052
39879,8060.508
39880,11686.173
39881,12303.182
39882,9972.248
39883,11559.204
39884,16691.068
39885,2602.054
39886,4729.453
39887,5367.478
39888,3412.878
39889,2258.285
39890,10850.323
39891,10113.035
39892,4143.792
39893,13386.05
39894,17891.886
39895,14140.967
39896,5399.395
39897,8680.064
39898,7348.305
39899,6475.375
39900,10018.771
39901,2238.094
39902,11412.625
39903,7538.516
39904,12900.298
39905,15790.94
39906,18248.49
39907,10577.085
39908,6720.046
39909,5878.932
39910,5925.734
39911,6315.805
39912,12660.272
39913,8580.471
39914,4056.576
39915,1894.797
39916,9477.396
39917,1502.516
39918,20190.05
39919,11781.17
39920,7927.725
39921,19476.764
39922,17138.287
39923,7925.138
39924,18998.028
39925,7782.331
39926,14820.617
39927,15347.346
39928,10532.718
39929,13146.91
39930,12854.084
39931,5900.962
39932,12008.37
39933,15439.816
39934,14763.528
39935,7006.261
39936,13896.098
39937,8447.81
39938,11119.894
39939,12098.466
39940,9924.916
39941,9540.257
39942,14438.502
39943,9381.255
39944,17886.9
39945,12751.706
39946,14857.615
39947,13882.153
39948,11069.907
39949,11825.282
39950,10787.272
39951,9919.878
39952,9311.063
39953,13020.105
39954,2276.66
39955,14795.274
39956,16612.618
39957,5927.439
39958,6475.46
39959,5049.349
39960,13068.583
39961,18096.318
39962,15675.938
39963,17951.426
39964,4366.592
39965,11387.256
39966,12692.839
39967,13789.786
39968,2845.045
39969,14497.921
39970,8456.786
39971,9672.824
39972,4368.498
39973,12750.907
39974,11579.061
39975,13400.055
39976,14826.296
39977,16230.894
39978,11508.887
39979,18725.009
39980,13089.095
39981,13675.5
39982,7772.78
39983,8437.923
39984,10526.013
39985,12947.921
39986,11840.374
39987,12771.606
39988,8304.736
39989,8477.995
39990,6815.745
39991,16571.561
39992,5354.747
39993,13393.285
39994,16869.983
39995,11295.858
39996,9102.997
39997,6499.747
39998,7830.476
39999,19676.275
40000,11206.011
40001,4663.518
40002,5719.269
40003,6864.304
40004,16945.4
40005,17878.838
40006,7407.476
40007,15990.669
40008,18002.892
40009,14568.64
40010,2713.82
40011,6809.4
40012,12405.639
40013,7634.794
40014,13301.931
40015,16996.979
40016,16756.984
40017,4155.733
40018,8337.806
40019,13908.139
40020,19666.842
40021,15052.905
40022,15293.285
40023,11270.434
40024,13876.904
40025,9677.699
40026,16790.269
40027,9777.619
40028,6125.461
40029,12271.951
40030,12058.445
40031,15671.992
40032,12038.26
40033,5621.524
40034,4427.344
40035,4146.315
40036,16236.985
40037,8812.049
40038,5646.646
40039,4488.424
40040,11863.009
40041,10126.685
40042,12656.38
40043,9683.175
40044,9290.981
40045,8480.451
40046,11670.003
40047,4265.599
40048,10664.4
40049,14897.069
40050,17164.684
40051,17706.79
40052,5854.845
40053,13203.076
40054,12888.602
40055,15791.004
40056,6318.343
40057,13448.387
40058,15500.81
40059,3176.568
40060,10529.167
40061,13450.787
40062,4245.069
40063,12763.754
40064,4955.947
40065,8453.906
40066,15545.263
40067,7932.996
40068,14493.74
40069,16116.112
40070,6871.232
40071,14787.91
40072,6703.407
40073,5062.498
40074,15989.14
40075,13112.283
40076,12188.241
40077,9148.57
40078,13403.308
40079,9135.222
40080,2592.433
40081,8741.864
40082,16132.828
40083,6802.17
40084,11148.132
40085,11755.855
40086,6244.208
40087,7216.748
40088,12531.802
40089,11475.203
40090,12300.727
40091,19077.078
40092,4062.03
40093,15673.96
40094,11806.016
40095,19907.15
40096,2113.016
40097,12318.393
40098,11798.923
40099,8436.713
40100,7380.238
40101,4658.648
40102,18456.232
40103,14934.462
40104,12201.52
40105,11375.506
40106,17037.499
40107,4175.401
40108,8424.974
40109,1554.03
40110,6059.097
40111,7889.189
40112,18589.302
40113,19725.026
40114,2624.513
40115,7005.505
40116,7827.964
40117,7287.64
40118,8645.021
40119,8732.897
40120,5889.048
40121,13024.744
40122,19733.584
40123,13473.28
40124,9561.862
40125,13945.621
40126,192.816
40127,9357.849
40128,8579.334
40129,19040.5
40130,17437.708
40131,14375.276
40132,20341.388
40133,18197.604
40134,9849.49
40135,12107.528
40136,15160.99
40137,3194.405
40138,13507.66
40139,11394.436
40140,13508.797
40141,15341.286
40142,17895.767
40143,8983.872
40144,12737.571
40145,14922.298
40146,447.21
40147,8076.933
40148,3006.722
40149,10822.919
40150,2506.836
40151,6585.902
40152,14005.137
40153,5740.107
40154,11253.901
40155,18564.139
40156,10232.118
40157,8179.086
40158,9959.937
40159,12669.717
40160,5433.015
40161,3787.055
40162,17662.827
40163,15643.303
40164,13805.459
40165,13957.79
40166,9586.724
40167,6546.132
40168,2061.729
40169,8521.555
40170,7996.964
40171,9951.379
40172,8707.432
40173,19261.044
40174,10480.036
40175,14551.482
40176,15951.71
40177,12544.557
40178,7318.911
40179,4192.249
40180,12846.542
40181,5961.412
40182,13223.272
40183,15126.51
40184,18355.924
40185,3814.867
40186,14504.513
40187,20094.498
40188,10857.687
40189,16523.738
40190,10994.124
40191,16655.168
40192,17489.236
40193,11350.33
40194,5076.033
40195,17691.324
40196,6864.722
40197,12716.073
40198,15152.558
40199,13589.007
40200,14429.15
40201,16575.5
40202,15274.376
40203,7483.911
40204,5636.247
40205,4577.927
40206,14184.003
40207,6250.218
40208,12299.36
40209,10726.018
40210,8896.073
40211,11447.186
40212,13311.63
40213,6218.601
40214,6685.12
40215,11505.084
40216,13613.043
40217,4871.872
40218,10704.808
40219,6334.126
40220,17262.468
40221,8869.229
40222,8038.137
40223,4365.99
40224,18544.494
40225,453.932
40226,13426.9
40227,4135.526
40228,6017.677
40229,3716.705
40230,12650.639
40231,12131.816
40232,12200.111
40233,14774.92
40234,4674.625
40235,19618.821
40236,10527.917
40237,7370.102
40238,7997.592
40239,4947.807
40240,5981.652
40241,15696.851
40242,17362.042
40243,19857.646
40244,10430.306
40245,6851.072
40246,17821.681
40247,4330.618
40248,8217.955
40249,14967.709
40250,7131.97
40251,4879.43
40252,6548.574
40253,12006.232
40254,10999.367
40255,8370.757
40256,16368.367
40257,11367.357
40258,16050.982
40259,11356.313
40260,7876.125
40261,16420.848
40262,8399.962
40263,5152.214
40264,8062.916
40265,13867.22
40266,11194.796
40267,18953.916
40268,5453.009
40269,18571.704
40270,15335.201
40271,5621.295
40272,6461.796
40273,13404.412
40274,11941.941
40275,6256.661
40276,17327.096
40277,6250.998
40278,17579.992
40279,3460.583
40280,6271.178
40281,2679.856
40282,11961.529
40283,19656.832
40284,7827.927
40285,5143.173
40286,15969.188
40287,5815.289
40288,15453.922
40289,9013.388
40290,14627.457
40291,10901.465
40292,12471.1
40293,11825.759
40294,18977.448
40295,14472.508
40296,1599.858
40297,5598.115
40298,6046.992
40299,6929.508
40300,8523.727
40301,10840.782
40302,15673.729
40303,12070.478
40304,8470.633
40305,16625.97
40306,12289.636
40307,3951.308
40308,13867.592
40309,8248.683
40310,5951.271
40311,14942.355
40312,6119.208
40313,12849.91
40314,16524.997
40315,18101.537
40316,13667.102
40317,6640.77
40318,3471.858
40319,10694.23
40320,11849.784
40321,6997.529
40322,6564.882
40323,18269.986
40324,8205.519
40325,11254.634
40326,10491.965
40327,12029.291
40328,8714.378
40329,18872.316
40330,7833.057
40331,14229.556
40332,14614.383
40333,15084.414
40334,9046.891
40335,16180.223
40336,12630.078
40337,10818.798
40338,14953.491
40339,1001.206
40340,7458.471
40341,9464.431
40342,17453.546
40343,16341.634
40344,14467.737
40345,17056.406
40346,16057.982
40347,3265.805
40348,6869.132
40349,19621.466
40350,17986.461
40351,4137.472
40352,2723.088
40353,16840.151
40354,2890.219
40355,13922.041
40356,12729.267
40357,5296.228
40358,2430.708
40359,17920.16
40360,8459.364
40361,11830.185
40362,9564.909
40363,2108.264
40364,2995.569
40365,13024.977
40366,10235.419
40367,2410.726
40368,3601.726
40369,2978.08
40370,13292.063
40371,7625.106
40372,14765.629
40373,12570.823
