id,failure
38409,11599.605
38410,13746.277
38411,4787.844
38412,19767.965
38413,10659.415
38414,10632.606
38415,5510.408
38416,6456.647
38417,15063.094
38418,8322.922
38419,3788.678
38420,12843.088
38421,17267.396
38422,10927.332
38423,9331.159
38424,4506.451
38425,7899.59
38426,5966.354
38427,12988.638
38428,12055.117
38429,8480.873
38430,10708.948
38431,10243.33
38432,5166.286
38433,11811.452
38434,9869.778
38435,16040.682
38436,10608.434
38437,18976.972
38438,17820.078
38439,10710.749
38440,5115.732
38441,12540.967
38442,10170.593
38443,9041.749
38444,19215.432
38445,10051.769
38446,14123.973
38447,15683.356
38448,11694.049
38449,3016.31
38450,2250.007
38451,2242.092
38452,15349.042
38453,12084.373
38454,18698.472
38455,14814.103
38456,12476.438
38457,16013.046
38458,14966.918
38459,14083.754
38460,15123.258
38461,13120.182
38462,7111.444
38463,7102.43
38464,6883.116
38465,9956.834
38466,17520.011
38467,13438.187
38468,12069.271
38469,15706.854
38470,6714.848
38471,11555.09
38472,4327.765
38473,9552.097
38474,15619.153
38475,17067.956
38476,2089.95
38477,6363.213
38478,7075.383
38479,8961.722
38480,14987.085
38481,7487.125
38482,20146.678
38483,12036.809
38484,18298.088
38485,10446.274
38486,13225.654
38487,5278.779
38488,6523.239
38489,13221.326
38490,2937.278
38491,20724.638
38492,17076.267
38493,5465.463
38494,17256.738
38495,19004.454
38496,12039.903
38497,9400.939
38498,9707.125
38499,9353.533
38500,12152.169
38501,2522.454
38502,12870.534
38503,13556.426
38504,5090.384
38505,4135.457
38506,16774.12
38507,7758.706
38508,8680.87
38509,10952.108
38510,8212.169
38511,10529.154
38512,5669.405
38513,9236.346
38514,13895.11
38515,2499.088
38516,11324.157
38517,13868.954
38518,16917.88
38519,11196.305
38520,12553.35
38521,11252.048
38522,6750.417
38523,15521.192
38524,9981.373
38525,18331.842
38526,16317.842
38527,6774.315
38528,2037.203
38529,15617.851
38530,11111.114
38531,10415.043
38532,3524.084
38533,11258.92
38534,11925.585
38535,7660.126
38536,18291.788
38537,10117.566
38538,10153.837
38539,18166.469
38540,6606.587
38541,5174.802
38542,9394.81
38543,5904.037
38544,2923.835
38545,7442.377
38546,15465.428
38547,6556.323
38548,5791.908
38549,11861.522
38550,8688.316
38551,14529.476
38552,5719.62
38553,8212.873
38554,9175.372
38555,11483.203
38556,13953.959
38557,6419.832
38558,4486.706
38559,18554.53
38560,15435.116
38561,12939.102
38562,16894.501
38563,2602.962
38564,17907.307
38565,6849.044
38566,6815.755
38567,9634.056
38568,7843.313
38569,19605.114
38570,12559.662
38571,13140.854
38572,12989.054
38573,7183.329
38574,12968.842
38575,13817.78
38576,7665.986
38577,8954.633
38578,16071.925
38579,1201.132
38580,16553.962
38581,10927.132
38582,5819.89
38583,11071.821
38584,19715.832
38585,14216.063
38586,11551.01
38587,7076.632
38588,14245.215
38589,12300.666
38590,6520.847
38591,5625.581
38592,6643.546
38593,17195.715
38594,17669.502
38595,7534.831
38596,14454.426
38597,5969.034
38598,16316.068
38599,14698.269
38600,10248.623
38601,15219.305
38602,5771.358
38603,5938.758
38604,4052.639
38605,6385.202
38606,9933.302
38607,13511.608
38608,7067.943
38609,12182.92
38610,13935.379
38611,16788.416
38612,17995.496
38613,9067.84
38614,14039.152
38615,6402.681
38616,8831.544
38617,15805.013
38618,352.855
38619,12906.136
38620,13238.11
38621,16100.549
38622,12586.721
38623,16935.558
38624,4626.546
38625,3332.598
38626,14479.1
38627,9648.885
38628,10131.747
38629,14891.866
38630,7913.806
38631,13435.205
38632,5394.55
38633,5778.609
38634,18189.19
38635,9130.752
38636,12726.354
38637,14090.596
38638,13284.558
38639,5753.14
38640,2226.79
38641,12239.738
38642,8090.831
38643,10223.618
38644,12938.749
38645,8409.852
38646,6575.724
38647,14449.697
38648,4858.088
38649,13005.899
38650,1134.388
38651,17281.54
38652,13263.679
38653,4888.054
38654,12900.868
38655,15051.504
38656,15461.662
38657,6472.095
38658,6681.431
38659,9417.99
38660,12322.335
38661,9559.543
38662,3680.56
38663,15443.94
38664,6755.312
38665,15396.614
38666,17113.345
38667,4924.923
38668,2781.372
38669,2976.434
38670,16005.794
38671,11602.65
38672,9806.968
38673,10750.353
38674,16333.382
38675,8946.406
38676,9524.339
38677,13124.78
38678,9322.038
38679,9784.67
38680,15304.558
38681,16540.757
38682,17543.133
38683,1618.238
38684,10629.978
38685,12749.484
38686,14826.53
38687,16535.917
38688,10321.559
38689,15671.516
38690,7923.254
38691,10963.642
38692,7721.777
38693,10419.545
38694,14162.358
38695,12925.649
38696,6642.899
38697,11751.589
38698,6378.878
38699,4528.449
38700,4812.228
38701,8688.537
38702,16312.545
38703,14180.513
38704,2109.3
38705,10961.087
38706,12344.89
38707,13410.751
38708,5733.23
38709,12232.166
38710,7263.255
38711,11101.938
38712,8666.398
38713,13611.204
38714,10924.566
38715,3608.517
38716,7834.886
38717,2520.63
38718,18946.413
38719,7151.768
38720,18456.19
38721,11679.053
38722,18812.946
38723,10989.316
38724,8145.76
38725,3709.186
38726,4631.954
38727,17059.124
38728,9173.867
38729,10216.764
38730,8322.494
38731,886.586
38732,16260.807
38733,18671.184
38734,2871.624
38735,7889.227
38736,11843.136
38737,5943.4
38738,7932.347
38739,9018.681
38740,11965.594
38741,7470.896
38742,10688.154
38743,13632.145
38744,5898.909
38745,12286.111
38746,8866.516
38747,5527.546
38748,7042.752
38749,7252.183
38750,2263.395
38751,2805.528
38752,16383.072
38753,14172.116
38754,15818.496
38755,6436.805
38756,19013.711
38757,9905.184
38758,8094.636
38759,5269.607
38760,10221.949
38761,8089.104
38762,6712.736
38763,13770.202
38764,17465.733
38765,13092.154
38766,10849.583
38767,3521.923
38768,15615.933
38769,11723.768
38770,7465.767
38771,5555.122
38772,7501.943
38773,17527.824
38774,15533.918
38775,13508.663
38776,10699.76
38777,5387.346
38778,1907.588
38779,15713.36
38780,19913.39
38781,7680.378
38782,8964.458
38783,15134.725
38784,8937.254
38785,12421.131
38786,4240.053
38787,10056.125
38788,12172.567
38789,18035.343
38790,6095.61
38791,15507.824
38792,2389.536
38793,6775.23
38794,12318.567
38795,4938.595
38796,3560.354
38797,322.35
38798,9827.862
38799,15363.136
38800,7379.79
38801,14964.306
38802,9085.942
38803,11183.585
38804,6911.731
38805,12399.988
38806,16546.483
38807,14824.575
38808,16394.096
38809,9912.511
38810,11964.502
38811,13349.019
38812,3182.536
38813,2707.804
38814,9200.788
38815,14273.108
38816,17225.479
38817,6881.979
38818,10928.417
38819,12958.379
38820,12736.286
38821,4195.188
38822,10585.054
38823,3952.87
38824,13515.103
38825,12470.623
38826,10776.431
38827,14835.346
38828,16769.384
38829,9562.901
38830,17152.704
38831,13994.608
38832,8788.213
38833,8246.642
38834,5213.791
38835,8827.696
38836,14344.868
38837,6691.018
38838,15826.359
38839,13590.171
38840,8207.045
38841,13985.49
38842,18904.672
38843,16069.724
38844,12845.111
38845,18588.782
38846,17029.251
38847,3698.708
38848,10767.909
38849,15001.581
38850,5930.991
38851,15296.626
38852,6923.209
38853,17430.573
38854,7596.188
38855,13379.624
38856,5998.368
38857,13290.185
38858,5470.574
38859,1847.93
38860,15545.331
38861,9317.403
38862,6571.855
38863,15274.806
38864,4149.782
38865,16738.344
38866,12659.63
38867,18578.746
38868,14723.888
38869,14341.562
38870,2438.38
38871,14791.058
38872,10863.466
38873,8541.016
38874,6070.089
38875,8627.694
38876,4018.743
38877,12306.34
38878,8180.437
38879,5448.438
38880,13294.778
38881,10126.755
38882,12151.901
38883,13297.016
38884,5111.382
38885,12839.008
38886,7670.091
38887,8310.186
38888,17217.597
38889,12873.841
38890,18680.189
38891,12622.666
38892,10879.79
38893,14350.321
38894,11867.596
38895,15549.641
38896,19558.209
38897,5941.895
38898,10815.168
38899,6097.891
38900,6413.226
38901,12244.29
38902,14063.118
38903,9056.295
38904,8934.985
38905,11359.741
38906,8816.703
38907,15777.523
38908,10179.72
38909,6871.214
38910,13315.118
38911,13262.848
38912,14635.022
38913,11589.356
38914,6718.359
38915,9517.773
38916,18097.06
38917,7278.548
38918,4686.532
38919,930.288
38920,11109.746
38921,12629.964
38922,7459.268
38923,14101.173
38924,13288.124
38925,9024.285
38926,10581.796
38927,13536.82
38928,14721.67
38929,16229.044
38930,10770.046
38931,16333.462
38932,16003.597
38933,18507.138
38934,1044.088
38935,16061.244
38936,13028.276
38937,14177.099
38938,4649.222
38939,13302.878
38940,15568.39
38941,12487.804
38942,8622.764
38943,8705.573
38944,11344.466
38945,7966.925
38946,8691.876
38947,6788.334
38948,13349.725
38949,12244.568
38950,3866.804
38951,10545.155
38952,12739.94
38953,5477.647
38954,14694.589
38955,3950.823
38956,4820.756
38957,13860.78
38958,11315.075
38959,15200.999
38960,10567.226
38961,17273.534
38962,10507.791
38963,10531.309
38964,7711.972
38965,8407.134
38966,17433.809
38967,13107.852
38968,14158.284
38969,19600.148
38970,10935.424
38971,16058.532
38972,5758.123
38973,5833.184
38974,4847.444
38975,4700.816
38976,12912.317
38977,8721.726
38978,12352.511
38979,9847.349
38980,10087.885
38981,17581.682
38982,3741.823
38983,11295.503
38984,17207.13
38985,13697.883
38986,14034.191
38987,12487.03
38988,13687.193
38989,6692.68
38990,12907.179
38991,10047.191
38992,17891.379
38993,11813.186
38994,15613.246
38995,6009.218
38996,9146.537
38997,4607.851
38998,14396.335
38999,9741.814
39000,13688.366
39001,6363.844
39002,15146.518
39003,5276.409
39004,5949.508
39005,18332.544
39006,12531.048
39007,16119.003
39008,10215.75
39009,8206.625
39010,6848.217
39011,7145.536
39012,17391.606
39013,4237.243
39014,19593.934
39015,3509.396
39016,14744.949
39017,17074.768
39018,14767.626
39019,10895.257
39020,18091.436
39021,9323.157
39022,3286.42
39023,11159.495
39024,14118.491
39025,6881.169
39026,5641.654
39027,15324.475
39028,12670.907
39029,13876.756
39030,9033.826
39031,14633.972
39032,13826.113
39033,3205.493
39034,153.738
39035,9362.472
39036,4905.578
39037,9632.664
39038,9023.005
39039,6901.838
39040,12564.219
39041,7145.642
39042,9936.001
39043,13916.398
39044,5361.608
39045,2390.527
39046,12084.009
39047,19705.913
39048,2812.489
39049,5267.775
39050,11655.33
39051,10497.249
39052,5628.499
39053,13510.482
39054,18897.835
39055,16381.024
39056,12294.306
39057,19492.296
39058,14532.952
39059,8328.284
39060,9319.563
39061,1382.595
39062,5142.963
39063,10284.123
39064,10862.793
39065,11140.662
39066,15616.446
39067,8756.35
39068,9904.343
39069,4854.564
39070,16989.569
39071,10472.325
39072,18586.302
39073,10867.58
39074,10906.899
39075,8555.443
39076,12320.498
39077,9644.125
39078,14280.452
39079,15312.778
39080,13261.918
39081,10881.906
39082,15723.36
39083,11815.78
39084,10751.895
39085,17663.275
39086,18217.95
39087,18572.388
39088,17610.026
39089,10688.367
39090,19910.18
39091,9228.181
39092,18942.973
39093,14341.845
39094,12052.515
39095,3793.984
39096,3470.26
39097,1608.504
39098,15725.426
39099,5872.902
39100,10265.442
39101,16199.801
39102,14428.798
39103,9174.903
39104,9962.129
39105,11487.609
39106,14320.453
39107,20146.553
39108,11365.838
39109,10550.378
39110,6469.158
39111,14894.526
39112,16204.824
39113,5578.713
39114,18648.244
39115,2237.93
39116,14082.68
39117,13672.572
39118,12398.061
39119,10319.408
39120,5942.332
39121,6265.563
39122,11440.702
39123,11889.961
39124,6374.093
39125,14593.896
39126,15534.262
39127,9038.206
39128,15471.692
39129,12532.127
39130,7951.616
39131,14516.448
39132,11962.189
39133,9622.928
39134,3197.723
39135,9539.231
39136,6852.559
39137,17499.422
39138,5735.56
39139,7065.053
39140,9144.17
39141,5674.433
39142,11415.641
39143,11451.636
39144,8431.363
39145,6638.965
39146,3900.096
39147,11673.207
39148,16819.159
39149,13755.429
39150,685.762
39151,11908.175
39152,18100.519
39153,10034.385
39154,9726.689
39155,4514.102
39156,4056.232
39157,13004.148
39158,12718.867
39159,10689.465
39160,6869.708
39161,13872.605
39162,13076.342
39163,16774.319
39164,8344.778
39165,10402.044
39166,4744.561
39167,11375.382
39168,16096.153
39169,12894.953
39170,4060.963
39171,15746.816
39172,13883.368
39173,11169.902
39174,8638.955
39175,11633.049
39176,8081.833
39177,7345.698
39178,15473.719
39179,9840.941
39180,6578.055
39181,8996.39
39182,13838.062
39183,3871.217
39184,15400.85
39185,7267.909
39186,7119.788
39187,13474.544
39188,16003.684
39189,6570.836
39190,8467.028
39191,10756.068
39192,16045.144
39193,17003.584
39194,3130.733
39195,2719.645
39196,19424.961
39197,16304.169
39198,8614.921
39199,11197.595
39200,4468.68
39201,19918.892
39202,18407.552
39203,15768.0
39204,14076.794
39205,12043.169
39206,5600.949
39207,16046.274
39208,14470.837
39209,7284.094
39210,14075.505
39211,13308.678
39212,16224.45
39213,825.649
39214,11946.201
39215,14546.51
39216,11556.52
39217,4101.934
39218,4488.276
39219,9929.821
39220,10107.537
39221,16673.407
39222,8996.904
39223,9199.467
39224,4364.053
39225,16653.807
39226,1706.204
39227,11111.274
39228,5314.719
39229,13210.844
39230,16747.256
39231,9284.033
39232,5142.785
39233,15611.997
39234,18193.586
39235,9831.012
39236,2173.651
39237,14272.884
39238,13634.634
39239,12280.463
39240,15194.203
39241,5095.166
39242,17962.918
39243,13156.869
39244,13095.647
39245,14133.66
39246,7749.892
39247,12015.362
39248,5480.8
39249,14814.089
39250,2960.849
39251,13374.034
39252,11210.381
39253,6933.309
39254,12092.825
39255,16624.256
39256,8395.172
39257,9836.38
39258,9350.619
39259,3207.318
39260,15409.794
39261,12326.022
39262,9310.041
39263,15911.723
39264,5496.438
39265,7881.478
39266,1992.167
39267,17358.91
39268,7275.488
39269,12299.268
39270,12766.916
39271,6720.976
39272,18165.138
39273,12515.432
39274,18088.547
39275,4577.534
39276,14247.702
39277,9313.487
39278,3199.023
39279,2255.217
39280,7978.94
39281,6273.149
39282,5756.936
39283,7015.63
39284,14263.113
39285,12827.374
39286,12320.268
39287,7439.114
39288,14421.656
39289,9173.285
39290,13192.422
39291,18641.517
39292,3465.489
39293,14588.142
39294,16540.194
39295,8980.172
39296,11485.031
39297,12325.42
39298,18764.824
39299,4856.4
39300,14263.353
39301,15746.908
39302,8830.906
39303,12381.129
39304,16971.236
39305,6916.106
39306,14389.996
39307,2309.476
39308,16124.98
39309,2323.953
39310,14584.063
39311,5678.644
39312,8456.172
39313,17842.821
39314,15493.527
39315,4519.676
39316,12172.627
39317,13561.269
39318,11707.396
39319,7037.297
39320,9630.76
39321,18093.38
39322,16122.761
39323,14952.086
39324,10867.618
39325,6138.84
39326,6473.479
39327,7680.178
39328,692.772
39329,15367.841
39330,10770.735
39331,11142.818
39332,9457.394
39333,16746.084
39334,10383.694
39335,11869.653
39336,13158.582
39337,14061.671
39338,13780.866
39339,5427.199
39340,11147.218
39341,16978.16
39342,13211.573
39343,16595.454
39344,9248.895
39345,8854.503
39346,14078.497
39347,9007.199
39348,12110.38
39349,12841.218
39350,13945.91
39351,19289.498
39352,8440.439
39353,5421.642
39354,10031.066
39355,13462.224
39356,6896.601
39357,13480.918
39358,9998.927
39359,6289.799
39360,1957.073
39361,5309.192
39362,2606.315
39363,14955.356
39364,7972.572
39365,12266.236
39366,18639.966
39367,1010.206
39368,6678.017
39369,11614.606
39370,5512.718
39371,4653.814
39372,13319.272
39373,11975.7
39374,16518.637
39375,6598.067
39376,16470.422
39377,15919.707
39378,9433.024
39379,17854.792
39380,11198.943
39381,2612.939
39382,12076.4
39383,8835.95
39384,9024.464
39385,14533.164
39386,19139.95
39387,10546.513
39388,11461.226
39389,6718.246
39390,6832.426
39391,9643.505
39392,20241.44
39393,9193.443
39394,8979.426
39395,17681.796
39396,18066.029
39397,14422.155
39398,7721.204
39399,2954.882
39400,2145.664
39401,11496.52
39402,7268.464
39403,1914.227
39404,10489.453
39405,17588.164
39406,5528.288
39407,14017.642
39408,16972.626
39409,16837.928
39410,12350.538
39411,8512.998
39412,7367.125
39413,18405.866
39414,9423.668
39415,7112.992
39416,19518.776
39417,11431.359
39418,3227.954
39419,8520.665
39420,5406.2
39421,11815.377
39422,3241.03
39423,15607.471
39424,8735.52
39425,11422.338
39426,7613.347
39427,17843.806
39428,8798.221
39429,10076.009
39430,1392.729
39431,9341.891
39432,12575.636
39433,10009.269
39434,972.156
39435,17928.638
39436,15619.841
39437,8024.88
39438,10490.02
39439,1904.861
39440,5017.462
39441,3938.03
39442,6618.18
39443,15508.804
39444,18041.497
39445,10990.107
39446,2569.654
39447,18249.142
39448,10436.021
39449,2929.916
39450,16781.419
39451,17212.722
39452,5549.47
39453,14720.539
39454,16508.541
39455,11960.864
39456,9523.823
39457,9499.69
39458,6579.697
39459,14211.255
39460,10805.869
39461,6709.051
39462,6292.203
39463,15591.477
39464,7045.539
39465,15019.326
39466,13721.105
39467,5253.755
39468,17102.55
39469,14787.335
39470,8590.195
39471,12967.211
39472,11751.809
39473,1350.232
39474,6911.983
39475,4583.679
39476,15131.233
39477,12189.038
39478,13698.352
39479,16118.937
39480,11995.527
39481,14076.982
39482,5850.818
39483,3095.1
39484,6720.549
39485,16677.302
39486,7651.025
39487,10651.766
39488,9276.292
39489,13493.861
39490,9914.561
39491,15751.135
39492,13375.466
39493,13957.164
39494,19376.286
39495,6347.86
39496,6500.614
39497,6276.998
39498,9065.416
39499,7989.187
39500,4752.65
39501,16360.606
39502,7524.108
39503,14282.548
39504,2510.111
39505,17037.282
39506,12924.853
39507,7239.932
39508,6409.178
39509,6476.928
39510,13761.481
39511,12418.604
39512,13603.269
39513,11176.558
39514,16885.408
39515,13864.208
39516,7575.293
39517,3050.61
39518,9333.085
39519,12710.994
39520,14644.871
39521,8734.396
39522,11595.331
39523,12773.579
39524,11553.869
39525,16154.424
39526,7033.507
39527,12105.512
39528,11440.576
39529,4261.506
39530,13465.065
39531,11961.995
39532,7040.775
39533,10543.657
39534,11993.099
39535,9105.556
39536,13479.439
39537,9052.188
39538,13256.953
39539,12555.349
39540,6244.672
39541,1543.4
39542,15022.748
39543,15539.858
39544,12955.54
39545,5694.53
39546,14779.188
39547,17600.946
39548,6501.504
39549,14072.222
39550,18122.327
39551,8372.999
39552,3088.003
39553,12413.047
39554,8124.535
39555,13943.613
39556,9439.941
39557,10822.761
39558,16006.867
39559,8092.902
39560,16974.196
39561,11910.121
39562,9110.806
39563,3461.971
39564,12423.17
39565,14218.849
39566,3529.259
39567,10528.276
39568,13693.498
39569,5997.05
39570,1028.472
39571,15963.168
39572,15536.255
39573,15441.611
39574,14235.074
39575,13276.836
39576,15607.767
39577,5895.576
39578,1970.114
39579,14832.841
