id,failure
37651,3076.844
37652,13156.156
37653,3941.524
37654,6533.794
37655,3097.876
37656,20523.5
37657,6173.874
37658,17167.748
37659,12675.71
37660,19128.122
37661,6451.754
37662,18682.164
37663,7232.712
37664,9920.666
37665,18400.846
37666,19380.53
37667,19321.418
37668,12750.06
37669,18280.13
37670,7561.976
37671,9543.968
37672,4328.568
37673,374.138
37674,3184.918
37675,18217.964
37676,5638.134
37677,6727.588
37678,200.926
37679,4557.622
37680,7144.714
37681,2813.374
37682,10268.47
37683,15410.578
37684,19455.282
37685,15875.542
37686,2018.846
37687,16119.17
37688,13384.538
37689,11256.0
37690,19580.258
37691,14742.122
37692,13358.936
37693,666.25
37694,15857.436
37695,2939.434
37696,14070.034
37697,9432.668
37698,15631.95
37699,12528.372
37700,18212.472
37701,20563.014
37702,19698.834
37703,8842.828
37704,14194.33
37705,7304.274
37706,11239.304
37707,11331.152
37708,5587.738
37709,10638.718
37710,15326.252
37711,12275.426
37712,7233.3
37713,11454.004
37714,3213.994
37715,7372.568
37716,6431.176
37717,5993.83
37718,19666.224
37719,3179.728
37720,19666.468
37721,16207.442
37722,8497.388
37723,7651.066
37724,14977.48
37725,16201.278
37726,5453.998
37727,701.866
37728,14402.146
37729,11181.468
37730,10893.602
37731,18580.454
37732,2999.264
37733,10200.46
37734,10461.352
37735,1922.116
37736,10324.906
37737,12244.198
37738,2649.928
37739,19895.316
37740,9336.544
37741,1849.584
37742,7985.442
37743,17704.164
37744,12259.042
37745,4184.836
37746,5713.88
37747,19399.886
37748,15075.058
37749,15983.906
37750,9177.716
37751,7663.524
37752,4995.574
37753,5612.126
37754,3009.382
37755,17536.398
37756,18282.672
37757,11810.824
37758,7996.476
37759,7078.68
37760,2940.54
37761,19768.732
37762,7176.734
37763,16818.126
37764,3690.466
37765,499.056
37766,7148.986
37767,5952.08
37768,16759.36
37769,9634.85
37770,7913.478
37771,18119.768
37772,8619.968
37773,18407.832
37774,18924.138
37775,5497.834
37776,1882.27
37777,7917.61
37778,2237.56
37779,18617.57
37780,1108.9
37781,5053.056
37782,88.518
37783,18323.244
37784,1292.648
37785,1257.922
37786,7873.468
37787,16264.914
37788,916.62
37789,8053.084
37790,14038.042
37791,12810.508
37792,19199.86
37793,4747.268
37794,12723.926
37795,11838.332
37796,10356.108
37797,18749.208
37798,1141.124
37799,5843.348
37800,17983.288
37801,9846.544
37802,1000.786
37803,11664.472
37804,8310.262
37805,19138.148
37806,15083.228
37807,489.202
37808,10965.898
37809,430.858
37810,3685.892
37811,18654.25
37812,17422.552
37813,11892.581
37814,2044.73
37815,16923.966
37816,17704.592
37817,8470.268
37818,1002.42
37819,18575.606
37820,12026.362
37821,17818.456
37822,8167.592
37823,14380.242
37824,15400.434
37825,20561.86
37826,15801.118
37827,4116.552
37828,15981.218
37829,1632.914
37830,17184.496
37831,1761.9
37832,1464.828
37833,1240.988
37834,8778.494
37835,12237.954
37836,1008.674
37837,6034.944
37838,19473.268
37839,6918.576
37840,13813.642
37841,6808.77
37842,3317.952
37843,16075.034
37844,8638.652
37845,2773.358
37846,8699.974
37847,19291.682
37848,9709.18
37849,12640.434
37850,19658.512
37851,20383.97
37852,16731.482
37853,7390.674
37854,10467.504
37855,870.366
37856,11968.73
37857,507.648
37858,16901.606
37859,14464.804
37860,6578.2
37861,16714.774
37862,19812.222
37863,16127.81
37864,13654.476
37865,19786.144
37866,774.238
37867,6591.126
37868,13772.534
37869,10610.68
37870,14646.914
37871,7892.14
37872,17327.522
37873,3541.954
37874,18276.008
37875,17372.632
37876,20441.238
37877,3888.128
37878,323.356
37879,13939.598
37880,18245.936
37881,20368.728
37882,4946.318
37883,11825.346
37884,19294.082
37885,5420.538
37886,1653.13
37887,11453.446
37888,1341.486
37889,9657.184
37890,15375.65
37891,9442.196
37892,9717.032
37893,17322.256
37894,9109.118
37895,4909.726
37896,4504.31
37897,15001.164
37898,8793.504
37899,4693.366
37900,3993.12
37901,11381.284
37902,17517.44
37903,10001.802
37904,15302.318
37905,2759.712
37906,860.334
37907,9309.03
37908,12348.314
37909,4787.722
37910,4929.822
37911,253.01
37912,11907.458
37913,83.948
37914,12737.628
37915,17251.0
37916,19113.976
37917,4362.238
37918,7088.75
37919,20292.416
37920,1050.498
37921,15802.518
37922,7345.794
37923,19813.846
37924,2546.524
37925,19490.84
37926,11814.032
37927,13735.172
37928,8327.85
37929,18724.66
37930,9192.694
37931,10974.044
37932,19279.864
37933,93.17
37934,16288.744
37935,725.88
37936,3115.618
37937,13813.48
37938,142.07
37939,16865.906
37940,15490.442
37941,17476.358
37942,472.386
37943,4793.692
37944,7567.378
37945,7931.72
37946,5929.92
37947,11350.75
37948,5507.622
37949,17341.986
37950,4234.066
37951,9756.096
37952,13918.446
37953,9081.382
37954,15046.054
37955,15143.658
37956,8205.706
37957,9683.034
37958,11466.6
37959,17022.344
37960,5412.638
37961,741.9
37962,2570.364
37963,10896.016
37964,4216.518
37965,18309.32
37966,9103.818
37967,10449.4
37968,4292.01
37969,2486.626
37970,13245.93
37971,9768.902
37972,3174.21
37973,9176.192
37974,2160.464
37975,3537.838
37976,4085.986
37977,16825.478
37978,17383.2
37979,2511.832
37980,8624.138
37981,3090.518
37982,7234.858
37983,16410.574
37984,5997.396
37985,10674.768
37986,14307.82
37987,4807.592
37988,7281.73
37989,19811.266
37990,17199.758
37991,8230.506
37992,4506.182
37993,2578.122
37994,6973.532
37995,16886.05
37996,372.862
37997,8005.674
37998,14282.308
37999,14417.102
38000,6897.488
38001,5895.224
38002,17173.542
38003,13888.17
38004,4433.692
38005,9692.662
38006,11303.176
38007,1728.874
38008,19733.768
38009,3476.644
38010,16098.936
38011,14897.788
38012,1424.208
38013,17748.89
38014,2126.492
38015,11492.27
38016,8129.356
38017,16335.728
38018,12419.076
38019,16251.856
38020,3027.224
38021,16755.622
38022,4266.336
38023,15451.38
38024,11506.48
38025,13513.646
38026,5796.378
38027,2158.69
38028,7023.898
38029,18922.432
38030,4594.87
38031,6945.468
38032,5864.926
38033,11148.95
38034,7996.578
38035,4599.834
38036,20672.836
38037,4990.456
38038,5143.046
38039,13439.634
38040,10790.058
38041,12187.258
38042,12356.314
38043,18965.57
38044,11455.766
38045,20299.97
38046,13974.418
38047,784.652
38048,367.042
38049,4008.48
38050,20528.488
38051,641.532
38052,10824.066
38053,938.99
38054,11972.584
38055,6208.54
38056,370.684
38057,4311.706
38058,6322.572
38059,5108.644
38060,2636.338
38061,5633.336
38062,138.928
38063,952.76
38064,15637.838
38065,12081.308
38066,11226.976
38067,1911.76
38068,9528.104
38069,6650.572
38070,13181.62
38071,4041.646
38072,15164.806
38073,8932.82
38074,6096.28
38075,15892.54
38076,8083.236
38077,2668.594
38078,6545.568
38079,13610.158
38080,16132.046
38081,16213.676
38082,2614.136
38083,13448.874
38084,12029.514
38085,10826.228
38086,18033.554
38087,8365.388
38088,17226.708
38089,13163.708
38090,9121.442
38091,10043.924
38092,7812.76
38093,8691.484
38094,10384.956
38095,8266.304
38096,19379.436
38097,4679.278
38098,14635.468
38099,14276.766
38100,11792.172
38101,13162.024
38102,6640.112
38103,12675.96
38104,956.984
38105,854.776
38106,12253.192
38107,18359.556
38108,11937.436
38109,3952.516
38110,9116.83
38111,1339.27
38112,18767.16
38113,13356.938
38114,4612.998
38115,18049.648
38116,5676.316
38117,5347.506
38118,5598.076
38119,2162.67
38120,2431.484
38121,5102.632
38122,1080.97
38123,3241.67
38124,8276.622
38125,7370.716
38126,12683.228
38127,16074.632
38128,20466.138
38129,14386.738
38130,15451.468
38131,7588.966
38132,5967.948
38133,5705.706
38134,8294.104
38135,4892.066
38136,11392.764
38137,477.262
38138,15738.496
38139,12151.91
38140,15959.916
38141,12446.476
38142,17496.246
38143,7777.894
38144,615.978
38145,13594.448
38146,15030.288
38147,7790.272
38148,12035.552
38149,17952.788
38150,328.006
38151,15803.524
38152,18385.4
38153,259.262
38154,3946.826
38155,16934.092
38156,2598.672
38157,18045.53
38158,14253.636
38159,19523.516
38160,7679.046
38161,20121.986
38162,2478.632
38163,1799.492
38164,16041.974
38165,19676.542
38166,16405.078
38167,18950.464
38168,8073.166
38169,12692.144
38170,8578.906
38171,221.274
38172,2743.284
38173,1284.492
38174,8313.194
38175,5242.116
38176,4020.712
38177,10119.05
38178,18378.964
38179,5258.284
38180,3045.554
38181,7031.064
38182,1956.734
38183,13552.534
38184,8406.106
38185,15369.338
38186,4575.278
38187,8413.764
38188,4430.388
38189,16033.604
38190,19427.548
38191,5927.044
38192,18152.026
38193,8758.738
38194,2095.172
38195,11750.866
38196,9520.37
38197,5302.468
38198,16994.46
38199,5036.614
38200,1648.662
38201,15020.326
38202,9915.88
38203,4711.23
38204,12927.57
38205,20681.978
38206,9307.442
38207,11130.168
38208,5195.856
38209,1011.094
38210,10421.738
38211,15718.274
38212,6178.17
38213,12972.896
38214,2973.812
38215,6198.78
38216,12383.586
38217,73.014
38218,12417.67
38219,16220.196
38220,89.168
38221,23.78
38222,9728.8
38223,4661.836
38224,16446.806
38225,1033.094
38226,13828.142
38227,20562.77
38228,12226.678
38229,2629.794
38230,15052.502
38231,18424.002
38232,4057.908
38233,1504.06
38234,16355.948
38235,7018.878
38236,5423.542
38237,1830.018
38238,18421.92
38239,6058.348
38240,20068.994
38241,620.02
38242,2179.118
38243,1485.582
38244,10620.158
38245,14539.914
38246,18294.664
38247,12287.536
38248,17252.758
38249,13252.066
38250,5248.86
38251,4343.99
38252,18592.56
38253,6648.104
38254,3998.628
38255,14877.412
38256,12646.778
38257,2417.106
38258,4251.596
38259,17380.958
38260,8393.676
38261,3136.818
38262,17832.53
38263,744.32
38264,4269.022
38265,558.986
38266,9314.266
38267,12966.548
38268,12817.332
38269,17242.606
38270,6597.586
38271,11267.344
38272,10116.898
38273,10730.06
38274,18563.84
38275,1405.774
38276,8734.284
38277,18073.572
38278,8836.958
38279,14074.99
38280,18275.66
38281,14626.888
38282,1609.526
38283,13112.522
38284,19328.252
38285,412.354
38286,5647.628
38287,12769.776
38288,7347.16
38289,19871.136
38290,12569.228
38291,10855.244
38292,4522.408
38293,371.13
38294,13215.498
38295,11760.426
38296,11079.416
38297,2602.334
38298,14655.548
38299,3220.164
38300,1893.404
38301,19744.324
38302,5641.386
38303,3378.952
38304,6788.036
38305,11025.642
38306,5844.36
38307,17709.386
38308,18119.586
38309,9868.392
38310,3947.618
38311,16459.63
38312,1898.22
38313,14570.334
38314,10093.392
38315,11955.654
38316,15103.422
38317,15875.618
38318,11133.704
38319,13462.292
38320,3211.256
38321,3024.936
38322,11931.464
38323,4004.838
38324,3644.292
38325,20621.154
38326,356.83
38327,7422.286
38328,17038.722
38329,15346.218
38330,4431.708
38331,19149.874
38332,10819.534
38333,10219.59
38334,3826.942
38335,3473.642
38336,17136.406
38337,16255.612
38338,9377.468
38339,11994.65
38340,6459.942
38341,2522.716
38342,11460.674
38343,10375.446
38344,11577.28
38345,15785.574
38346,1609.012
38347,936.464
38348,7158.394
38349,11915.032
38350,9666.988
38351,19028.278
38352,18813.9
38353,14911.748
38354,3627.084
38355,16249.842
38356,713.916
38357,18255.186
38358,815.99
38359,1409.764
38360,18231.936
38361,3944.724
38362,10835.054
38363,5809.51
38364,14392.328
38365,16963.316
38366,8449.468
38367,16881.062
38368,12927.03
38369,16822.104
38370,1895.484
38371,6985.892
38372,2327.95
38373,5970.88
38374,261.738
38375,15650.576
38376,3583.198
38377,9193.05
38378,897.548
38379,2976.584
38380,15021.886
38381,12578.044
38382,10952.988
38383,16599.23
38384,2301.366
38385,17350.172
38386,13619.912
38387,5626.382
38388,14447.436
38389,18155.528
38390,17961.924
38391,3712.34
38392,9376.942
38393,4639.858
38394,7558.794
38395,1370.636
38396,11210.916
38397,10427.134
38398,17600.844
38399,4897.134
38400,18849.446
38401,17314.794
38402,5954.692
38403,4703.536
38404,4295.078
38405,14874.52
38406,16525.302
38407,4661.704
38408,2282.008
38409,9037.636
38410,13174.114
38411,2543.402
38412,20593.252
38413,12305.88
38414,6101.358
38415,1524.066
38416,2377.416
38417,14312.312
38418,8420.85
38419,2984.066
38420,9884.15
38421,17861.564
38422,6266.556
38423,4666.004
38424,889.026
38425,11801.162
38426,981.82
38427,15389.144
38428,8753.562
38429,6791.402
38430,12557.184
38431,9855.97
38432,5589.284
38433,9008.184
38434,7154.188
38435,13178.322
38436,8804.548
38437,19780.08
38438,19298.038
38439,5981.978
38440,2753.674
38441,17260.398
38442,9203.708
38443,11399.826
38444,20020.434
38445,5798.534
38446,19221.632
38447,13677.464
38448,10808.402
38449,96.578
38450,1754.748
38451,1520.368
38452,12703.292
38453,14669.118
38454,20281.066
38455,14112.19
38456,15203.36
38457,19460.086
38458,16182.5
38459,15910.146
38460,16971.856
38461,8901.388
38462,3774.696
38463,5962.766
38464,8119.818
38465,3437.668
38466,18596.106
38467,13116.842
38468,12579.876
38469,12998.936
38470,3186.362
38471,5937.274
38472,1719.82
38473,5110.466
38474,17789.978
38475,18572.634
38476,5591.258
38477,2788.398
38478,7278.46
38479,6226.724
38480,17632.116
38481,3496.062
38482,20724.62
38483,8510.988
38484,20089.476
38485,7104.848
38486,15650.3
38487,2857.94
38488,2304.73
38489,6824.218
38490,10732.608
38491,20767.554
38492,19072.806
38493,8721.296
38494,18757.838
38495,19934.102
38496,11330.528
38497,6902.17
38498,8749.216
38499,8979.84
38500,16419.338
38501,293.07
38502,13959.476
38503,13199.694
38504,2006.094
38505,1191.398
38506,17431.592
38507,5032.644
38508,1535.156
38509,10337.838
38510,9521.606
38511,13412.42
38512,12939.54
38513,12360.73
38514,14248.596
38515,334.536
38516,7153.676
38517,17252.768
38518,16931.308
38519,13345.4
38520,12936.602
38521,12910.596
38522,3631.17
38523,17165.012
38524,11080.572
38525,19971.276
38526,17890.652
38527,9429.936
38528,1172.096
38529,16819.12
38530,11921.79
38531,8625.624
38532,916.892
38533,11528.894
38534,10356.208
38535,2933.558
38536,19702.15
38537,8880.144
38538,10178.656
38539,19979.77
38540,1795.454
38541,3116.838
38542,9566.25
38543,2182.012
38544,816.29
38545,7158.058
38546,14840.746
38547,2360.284
38548,4723.026
38549,6130.768
38550,6063.646
38551,14831.666
38552,2567.53
38553,8382.596
38554,8058.916
38555,9040.192
38556,16198.07
38557,5409.03
38558,2139.776
38559,19678.684
38560,14033.734
38561,13778.866
38562,17383.804
38563,561.8
38564,18383.694
38565,3153.062
38566,7600.32
38567,10531.084
38568,2131.24
38569,19969.458
38570,13991.592
38571,12548.264
38572,11162.208
38573,5441.488
38574,9432.206
38575,13419.184
38576,5245.518
38577,3852.022
38578,15977.528
38579,655.02
38580,18098.276
38581,11618.072
38582,4692.97
38583,8898.586
38584,20038.33
38585,12109.62
38586,4638.312
38587,4225.85
38588,16656.178
38589,11199.73
38590,5383.03
38591,3731.276
38592,5108.538
38593,18024.984
38594,19443.722
38595,5222.904
38596,15268.158
38597,3355.158
38598,16592.666
38599,17692.33
38600,6262.522
38601,13483.494
38602,3077.598
38603,4023.848
38604,387.306
38605,5534.512
38606,10706.62
38607,14429.758
38608,2197.386
38609,10949.534
38610,11459.944
38611,20169.538
38612,19317.558
38613,6478.226
38614,14384.238
38615,2308.132
38616,8717.274
38617,16006.352
38618,20.83
38619,12274.144
38620,17333.822
38621,19083.592
38622,8523.778
38623,17813.41
38624,3857.132
38625,2302.042
38626,18459.718
38627,7203.958
38628,7523.904
38629,15107.512
38630,2949.04
38631,10345.888
38632,8431.978
38633,1271.83
38634,19575.954
38635,7470.432
38636,8290.0
38637,14583.804
38638,9725.272
38639,10904.794
38640,1880.278
38641,8026.374
38642,12491.384
38643,6607.892
38644,14853.882
38645,3933.844
38646,2126.952
38647,16281.712
38648,4550.22
38649,11729.002
38650,806.276
38651,18244.82
38652,14496.25
38653,1662.264
38654,13334.784
38655,14791.854
38656,15020.548
38657,2763.708
38658,2052.82
38659,3031.302
38660,17781.256
38661,10142.19
38662,698.576
38663,15617.996
38664,1364.062
38665,17853.79
38666,18349.078
38667,5472.088
38668,928.248
38669,955.424
38670,18696.412
38671,13881.158
38672,10381.46
38673,11358.848
38674,19173.686
38675,8914.82
38676,9882.226
38677,11541.25
38678,9037.184
38679,5464.54
38680,16765.85
38681,16164.676
38682,19137.226
38683,15.576
38684,6764.37
38685,11208.05
38686,18494.162
38687,18531.784
38688,11260.272
38689,15548.286
38690,4459.426
38691,11625.222
38692,6557.188
38693,8781.012
38694,11137.424
38695,14118.446
38696,7795.61
38697,14274.144
38698,3777.232
38699,3766.828
38700,847.018
38701,5481.012
38702,20069.762
38703,15387.548
38704,267.452
38705,9309.51
38706,9476.992
38707,15634.246
38708,1321.678
38709,9698.952
38710,4600.644
38711,11077.234
38712,6128.654
38713,16328.322
38714,9367.356
38715,3589.376
38716,6372.428
38717,4717.518
38718,19866.092
38719,5257.326
38720,19289.272
38721,9305.518
38722,20537.488
38723,4167.266
38724,8164.414
38725,720.328
38726,3934.26
38727,19210.354
38728,9912.204
38729,8884.682
38730,13605.042
38731,306.808
38732,16786.502
38733,20021.728
38734,778.642
38735,5986.054
38736,13935.824
38737,7804.042
38738,7275.376
38739,5734.474
38740,11347.964
38741,3225.01
38742,9369.304
38743,11431.478
38744,1904.848
38745,14079.196
38746,10391.762
38747,13092.448
38748,5335.206
38749,4384.418
38750,4209.414
38751,1681.21
38752,19219.624
38753,14478.174
38754,18223.332
38755,2792.376
38756,20236.082
38757,9736.946
38758,10818.428
38759,2313.256
38760,11895.07
38761,2753.388
38762,6118.866
38763,15498.82
38764,18852.392
38765,12016.388
38766,9430.886
38767,3803.342
38768,16535.724
38769,12499.028
38770,6660.538
38771,3106.18
38772,2975.99
38773,19596.658
38774,15079.272
38775,14739.878
38776,7002.608
38777,5935.486
38778,1862.678
38779,17434.206
38780,20011.262
38781,6279.474
38782,9597.976
38783,16676.928
38784,5017.916
38785,9754.328
38786,1755.828
38787,8083.456
38788,11005.002
38789,18957.174
38790,1594.598
38791,16642.548
38792,4053.328
38793,3905.652
38794,15539.112
38795,1909.504
38796,636.562
38797,16.504
38798,16751.284
38799,19764.478
38800,8131.73
38801,15910.334
38802,5504.232
38803,12888.57
38804,6630.052
38805,13144.126
38806,18326.326
38807,15727.574
38808,17930.662
38809,5463.322
38810,7964.862
38811,11543.112
38812,2269.884
38813,2574.94
38814,6217.196
38815,10677.086
38816,19535.138
38817,2208.082
38818,5075.848
38819,14348.206
38820,13857.746
38821,2215.046
38822,5740.608
38823,2169.372
38824,14679.904
38825,9575.876
38826,8933.956
38827,15505.026
38828,18281.138
38829,9275.446
38830,18525.186
38831,7124.644
38832,13168.816
38833,8238.756
38834,6480.24
38835,8970.812
38836,16408.97
38837,5992.852
38838,15268.706
38839,15255.712
38840,12786.472
38841,15665.914
38842,19331.036
